prediction,target
65.843956,58
153.25075,135
101.42348,75
181.63176,166
279.58795,298
207.78894,216
80.15563,59
374.45386,356
391.4074,396
29.187998,20
58.76535,82
488.097,527
490.317,497
281.5323,254
113.76931,122
103.14851,121
73.02937,69
424.46405,417
289.61337,318
234.47432,183
634.5575,664
133.65933,106
9.982452,11
442.65927,381
332.50488,338
151.62347,200
272.89432,232
86.09401,89
47.316246,35
5.7342443,4
582.0117,644
73.30742,78
306.23584,296
433.03467,425
591.77576,543
154.35991,159
157.39323,185
380.04184,340
4.654171,6
276.67593,252
162.15752,126
114.26753,122
162.53569,157
9.905945,5
618.84357,596
4.862274,5
355.10153,385
4.7339487,5
195.93033,204
164.04016,152
47.550564,68
1.9822295,1
3.1781685,3
234.03618,206
22.582253,14
113.60028,124
9.1217785,7
15.874037,9
9.561861,5
399.70398,491
58.67881,47
19.662945,29
6.2699475,9
8.6302,6
186.96774,202
5.6960707,5
71.05481,53
160.37794,118
56.45933,68
12.957896,21
117.886024,79
193.4729,166
107.39905,118
5.941919,6
299.19128,349
557.47107,617
402.78937,384
83.48201,126
62.060356,25
535.6029,596
552.9195,227
144.0731,106
263.61462,326
656.87976,701
62.098316,41
146.83249,142
201.51001,248
104.39673,119
64.94375,71
215.077,212
282.73608,325
223.7922,248
438.47867,412
7.2959585,11
152.95793,154
266.3952,296
3.3519733,2
213.82578,224
179.68124,179
250.21335,247
588.7482,486
716.15564,641
255.65584,237
35.15796,25
4.876008,3
12.718157,21
9.561093,3
663.11053,620
34.214775,50
338.74332,343
23.883533,12
422.12482,503
137.0393,127
121.60431,130
3.041251,4
51.315987,33
189.42178,178
121.7477,83
492.30786,519
612.2474,731
231.48169,199
65.68603,79
396.03992,351
124.22418,156
438.30118,416
575.6457,638
492.03827,538
9.194418,5
141.37666,99
119.114456,126
7.3579545,7
720.09875,891
238.42197,372
524.83624,529
241.61296,255
110.06594,108
20.992355,23
430.43173,446
466.1224,310
40.1137,33
97.00844,90
160.47649,162
27.012478,31
325.50208,265
69.66873,80
216.76701,223
275.64417,300
46.01409,37
476.65277,585
305.70026,312
168.83246,171
27.246098,46
22.792892,25
6.4591722,4
206.56152,203
115.157776,102
205.13264,185
50.597023,39
358.79932,415
196.36772,206
256.88226,242
206.3643,84
102.030594,178
30.23671,27
309.76608,332
212.95303,251
21.69257,15
112.80607,86
7.4217825,4
23.183708,11
654.5526,676
114.19348,156
512.62506,541
209.63802,209
246.19571,278
38.41723,40
437.04013,554
347.7521,376
69.786575,48
316.78394,268
366.8553,376
26.743504,23
387.86432,156
336.92752,365
88.64898,40
350.7421,256
17.589376,24
32.510384,16
61.047497,69
93.48439,88
121.6328,125
593.37317,617
84.66829,104
500.12875,556
5.491549,5
252.82846,264
61.303345,63
421.9566,414
2.5776417,4
19.152607,10
151.56552,176
214.68379,234
173.98613,185
255.73312,263
5.154805,4
425.52264,427
433.82227,416
19.79748,16
222.20987,218
476.208,500
41.30682,45
86.585815,80
313.16705,269
353.04498,119
145.27658,178
175.3533,201
174.5695,164
3.1255438,10
106.43483,106
15.86043,11
495.53653,281
4.04771,2
125.465675,126
231.19766,248
59.264732,33
69.79709,71
678.6852,605
356.62903,377
168.17827,164
76.51048,83
221.35323,210
287.95074,319
279.2394,367
323.7979,297
409.29767,442
77.54052,97
187.2565,187
324.05646,317
469.87167,517
714.9782,801
116.25891,90
20.578533,10
182.92223,196
36.58301,57
20.490108,22
484.3912,565
19.487766,31
21.48183,29
4.309424,6
384.305,521
107.70332,89
9.872806,13
80.89537,49
146.68988,154
145.00815,151
9.160129,7
146.29971,148
99.21581,82
50.53591,43
278.49432,251
21.205698,25
292.15237,214
149.36066,140
140.99594,136
22.859005,21
205.64444,204
560.59094,590
11.7540865,12
235.168,260
6.3686037,2
377.44278,456
188.81961,180
3.5483718,1
111.17198,117
199.20935,219
284.4535,331
110.795364,116
21.306025,29
300.14307,282
61.973145,74
413.85724,337
18.252903,21
426.16022,427
102.50869,96
18.310463,15
162.30406,169
4.559428,5
245.64038,323
342.8985,355
131.92,117
302.4149,326
581.0133,567
197.99762,171
8.886271,8
509.57364,468
251.11142,210
1.9612154,1
7.280384,5
297.3599,268
5.4464874,7
213.61028,187
395.7866,436
28.671854,33
655.77026,698
347.80472,374
156.94162,148
456.2849,416
11.952259,14
350.40778,296
659.94415,743
284.0125,281
86.32463,69
125.32473,136
374.40057,358
5.7814264,3
91.00958,129
319.25928,282
152.53273,126
327.3034,256
415.55234,390
7.923748,8
48.006798,35
38.697792,36
380.82565,368
786.57196,747
100.77291,114
51.652485,31
192.38217,181
99.531006,110
142.16748,145
7.7144804,7
141.89558,106
141.1161,122
