prediction,target
87.99884,90.0
30.126225,31.8
50.81736,56.0
3.420837,4.16
42.5518,41.8
85.14919,95.6
64.7136,66.0
89.61372,91.0
101.822685,104.0
32.267647,37.7
1.1346948,1.2
2.929318,2.84
2.784988,2.1
0.5188097,0.6
11.746955,11.6
6.389268,5.3
2.7482853,2.6
2.191321,1.1
4.0260735,4.7
81.12645,92.0
16.690304,16.5
6.5254145,6.4
22.552868,25.7
32.940773,30.0
60.614788,64.0
31.705479,32.5
0.21427758,0.27
2.6198387,2.97
20.269266,18.0
121.2759,114.0
5.16855,5.05
47.408226,41.1
81.82778,88.0
61.006752,38.0
61.341675,36.7
85.16896,89.1
9.932217,9.4
12.58611,13.5
16.359283,17.5
108.78294,115.3
9.981026,9.7
1.3110048,1.658
3.4170623,3.8
6.869738,7.05
5.8077326,5.76
5.4746103,5.8
57.259705,54.0
80.284996,40.0
33.191357,20.6
74.54244,76.0
4.019695,3.6
32.91879,30.0
24.12384,27.84
3.1859448,1.0
2.1578898,1.42
9.346494,6.5
8.695372,9.5
112.53762,108.0
74.91742,75.8
126.56932,127.0
5.284337,7.7
5.5143967,5.86
10.285797,11.1
7.7451043,8.46
6.1125326,6.66
7.4956145,7.25
24.197409,24.0
30.481274,30.5
30.149755,32.0
98.34446,107.0
73.57811,81.0
26.622433,32.28
46.780903,56.0
76.10065,77.5
10.54765,9.4
63.188133,56.0
82.720215,81.0
27.110699,29.0
2.5167143,2.1
88.655754,87.0
14.624455,17.0
13.4038105,17.7
30.399551,33.3
9.774786,12.0
77.5558,65.0
18.542606,24.0
0.21514985,0.55
13.235771,6.98
15.806902,13.5
30.244205,34.3
23.578209,29.6
17.479391,15.8
0.7613415,0.857
33.371696,35.0
7.0505905,7.69
6.441011,7.45
2.9961352,3.1
4.824694,4.41
18.846777,20.34
61.955757,60.0
81.92824,81.0
10.705446,10.5
68.04828,75.0
31.809032,32.9
79.63389,78.5
9.566824,10.3
29.768658,22.0
2.5994077,1.61
14.13506,14.0
1.794865,3.2
6.368062,6.39
6.6637335,6.0
17.460932,16.5
11.718958,9.7
4.1561832,4.26
7.7457733,6.6
3.792649,3.75
70.650764,77.3
27.354395,28.3
4.755699,5.86
1.5439421,1.42
18.584614,20.7
6.7316027,5.6
57.038555,51.0
4.9433336,5.52
36.658154,37.5
6.3375044,7.05
74.97382,63.7
20.060692,23.9
89.55592,91.01
76.93376,88.2
78.357346,100.0
23.322086,23.1
86.437935,90.4
53.104237,36.6
3.8127658,3.7
4.0575895,4.52
46.161057,31.5
1.8116035,2.0
8.550691,11.2
12.827494,11.7
12.417521,14.0
7.0147758,7.3
28.140802,39.0
25.543667,31.1
9.14948,9.75
3.1560178,3.3
72.02879,57.0
24.350706,25.1
78.35735,80.3
32.47599,37.2
1.4472932,1.73
6.1518354,7.181
10.329772,8.5
104.691574,105.0
5.948459,6.21
72.87447,75.0
4.515855,4.55
61.62489,68.0
3.2117615,2.92
78.4059,70.8
39.714947,15.0
5.2126927,8.6
47.896935,46.0
21.571575,23.5
87.800415,91.0
38.48424,46.0
33.238186,35.0
3.7663052,2.2
80.36128,81.4
26.106388,25.0
54.277428,58.0
34.14726,38.0
3.8428712,5.09
10.709804,2.0
1.3806751,0.57
46.543114,38.0
17.56833,19.4
15.879034,16.1
115.33606,128.4
9.004925,9.48
7.681512,7.86
113.55729,117.0
71.418526,87.0
45.625004,55.0
12.116701,11.5
27.018137,23.3
15.484322,15.6
2.0216012,2.39
23.507114,24.0
84.56608,92.0
4.4474554,5.1
16.69337,17.8
13.677739,14.4
5.698242,6.03
37.252678,38.0
1.3481503,0.78
17.77861,16.9
2.799724,2.5
81.83695,85.0
66.31393,84.0
19.32016,23.5
87.09209,86.0
4.4036503,4.5
76.81664,79.7
0.64527696,0.16
46.70015,47.8
5.284337,8.4
4.3060713,7.5
82.3607,81.27
3.4990115,1.95
1.3775103,1.22
87.86075,93.0
88.8198,86.2
